age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,annual-income 
36,4,355468,6,6,2,13,4,1,2,0,0,40,1,0
45,6,62726,12,10,1,4,4,1,1,0,0,40,1,0
58,7,75867,9,9,5,1,3,1,2,0,0,40,1,0
60,0,76449,9,9,5,0,3,1,2,0,0,40,1,0
34,4,111567,12,10,0,14,4,1,2,0,0,40,1,1
58,4,112945,10,11,5,14,3,1,2,0,0,40,1,0
53,4,191389,9,9,1,14,4,1,1,0,0,40,1,0
42,4,208584,11,12,2,13,4,5,1,0,0,40,1,0
49,4,99340,3,3,2,8,6,1,1,0,0,40,25,0
54,2,308087,15,14,1,12,4,1,2,0,0,30,1,0
64,4,166843,9,9,3,4,5,1,2,0,0,28,1,0
62,0,122433,6,6,1,0,6,1,2,0,0,35,1,0
31,4,103573,12,10,5,4,3,1,2,0,0,45,1,0
28,4,264735,15,14,0,9,4,2,2,0,0,50,8,0
58,2,281792,12,10,5,13,3,1,2,0,0,60,1,0
52,4,184081,4,4,5,8,3,5,2,0,0,40,19,0
22,4,381741,9,9,5,1,3,1,2,0,0,40,1,0
58,4,98630,15,14,5,12,3,1,2,0,0,40,1,1
25,4,161631,12,10,5,2,3,1,2,0,0,40,1,0
33,4,152591,12,10,1,14,2,1,1,0,0,40,1,0
69,2,150080,9,9,5,5,3,1,2,0,0,40,1,0
18,4,278141,7,7,5,4,3,1,2,0,0,35,1,0
48,2,229328,8,8,3,13,6,2,1,0,0,40,11,0
26,4,278916,12,10,2,3,2,5,2,0,0,20,1,0
43,7,421871,13,13,0,9,4,5,2,6849,0,50,1,0
35,4,164193,12,10,0,6,4,1,2,0,0,40,1,0
33,2,189265,12,10,0,4,4,1,1,0,0,5,1,0
52,4,384959,12,10,5,6,3,1,2,0,0,36,1,1
62,4,67320,9,9,3,4,5,5,1,0,0,40,1,0
50,4,174655,13,13,5,2,3,1,2,0,1887,40,1,1
30,5,327203,9,9,5,4,3,1,2,0,0,40,1,0
25,4,51148,9,9,1,9,5,1,1,0,0,40,1,0
19,4,287380,12,10,0,3,2,1,2,0,0,27,1,0
58,4,131608,13,13,5,13,3,1,2,0,0,55,1,1
28,4,259609,9,9,0,2,2,1,2,0,0,50,1,0
33,4,104509,13,13,0,12,6,1,1,0,0,40,1,0
51,4,203435,9,9,1,13,4,1,1,0,0,40,1,0
27,4,148429,9,9,5,6,3,1,2,0,0,60,1,0
26,4,106950,12,10,0,2,4,5,2,0,0,40,1,0
19,4,87402,12,10,0,2,4,1,2,0,0,40,1,0
32,4,265638,12,10,5,10,3,5,2,0,0,60,1,0
27,4,430710,9,9,2,13,2,1,2,0,0,40,1,0
50,7,193116,9,9,5,14,3,1,2,0,0,40,1,1
29,4,94880,12,10,4,2,5,1,2,0,0,40,21,0
67,4,186427,13,13,5,14,3,1,2,0,0,45,1,0
53,4,348287,9,9,1,2,5,1,2,0,0,40,1,0
58,4,77498,9,9,5,13,3,1,2,0,0,60,1,0
47,4,199058,12,10,5,12,3,1,2,0,0,40,1,1
30,4,156464,9,9,0,13,2,1,2,0,0,40,6,0
45,4,131309,13,13,0,2,4,1,2,0,0,32,1,0
41,4,99679,6,6,5,2,3,1,2,0,0,40,1,0
26,4,136309,11,12,0,1,4,1,2,0,0,50,1,0
27,4,294451,7,7,5,5,3,1,2,0,0,40,1,0
44,4,104719,11,12,0,9,4,1,2,0,0,38,1,0
72,2,207889,4,4,5,5,3,1,2,0,0,50,1,0
24,4,215890,9,9,5,9,3,1,2,0,0,40,1,0
34,4,341239,9,9,0,6,2,5,2,0,0,40,1,0
66,2,58326,7,7,1,4,4,1,1,0,0,40,1,1
35,4,176544,12,10,1,13,4,1,2,0,1741,50,1,0
37,4,216149,7,7,5,2,3,1,2,0,0,45,1,0
65,4,274637,5,5,5,10,3,1,2,0,0,16,1,0
52,0,287575,9,9,2,0,6,1,2,0,0,40,1,0
35,4,268292,10,11,5,13,3,1,2,0,0,65,1,0
43,4,343061,12,10,5,13,3,1,2,0,0,50,13,0
46,5,481258,13,13,5,9,3,1,2,0,0,45,1,1
17,4,181129,6,6,0,13,2,1,1,0,0,10,1,0
18,0,153302,9,9,0,0,4,1,1,0,0,40,1,0
48,4,235891,9,9,0,4,4,1,2,0,0,40,4,0
33,2,41210,13,13,5,5,3,1,2,0,0,75,1,0
31,5,152109,12,10,5,9,3,1,2,0,0,30,1,0
28,4,114072,9,9,5,14,3,1,2,0,0,40,1,1
30,4,83066,9,9,5,6,3,5,2,0,0,30,1,0
18,4,110230,7,7,0,3,2,1,2,0,0,5,1,0
33,3,137421,9,9,5,13,3,2,2,0,0,45,11,0
46,3,222829,15,14,5,14,3,1,2,0,0,60,1,1
50,6,89652,15,14,3,12,6,1,1,0,0,60,1,0
43,3,375807,13,13,5,13,3,1,2,0,1977,60,1,1
29,4,184224,9,9,0,6,2,1,2,0,0,40,1,0
18,4,54639,9,9,0,5,2,1,2,0,0,40,1,0
47,3,77764,13,13,5,12,3,1,2,0,0,60,1,1
28,4,61523,9,9,1,14,4,1,2,0,0,55,1,0
60,2,54614,10,11,5,4,1,1,1,0,0,40,1,0
25,4,267594,12,10,5,9,1,1,1,0,0,40,1,0
19,4,140499,9,9,0,10,5,1,2,0,0,40,1,0
35,4,73471,9,9,5,3,3,1,2,0,0,40,1,0
41,7,33487,12,10,1,9,5,3,1,0,0,38,1,0
23,0,201179,12,10,0,0,2,1,2,0,0,40,1,0
69,2,165814,12,10,5,14,3,1,2,0,0,35,1,0
44,6,46221,16,16,0,12,4,1,2,0,0,45,1,1
49,3,172246,13,13,5,13,3,1,2,99999,0,40,1,1
31,7,148207,9,9,5,10,3,1,2,0,0,53,1,0
36,4,389725,13,13,5,1,3,1,2,7298,0,40,6,1
33,4,343519,12,10,0,4,4,1,1,0,0,25,1,0
35,4,67317,11,12,0,3,4,1,2,0,0,50,1,0
53,2,257728,9,9,5,2,3,1,2,0,0,50,1,1
32,4,264554,12,10,5,1,3,1,2,0,0,40,1,1
26,4,224567,7,7,0,13,4,1,2,0,0,45,1,0
40,4,24038,13,13,0,14,4,1,1,0,0,55,1,0
35,4,210945,15,14,5,12,3,1,2,0,0,60,1,1
52,2,123727,9,9,2,14,4,1,2,0,0,60,1,0
32,0,78374,13,13,0,0,4,2,1,0,0,1,1,0
18,4,138266,9,9,0,9,2,1,1,0,0,25,1,0
58,4,147098,14,15,5,12,3,1,2,15024,0,60,1,1
26,4,211695,9,9,5,9,3,1,2,0,0,40,1,0
33,2,196480,9,9,5,2,3,5,2,0,0,40,1,0
39,4,373699,15,14,1,14,4,1,2,0,0,40,1,0
47,4,189680,13,13,0,13,2,1,2,0,0,40,1,0
33,4,342458,9,9,0,2,4,1,2,0,0,40,1,0
28,4,161155,12,10,0,2,6,1,2,0,0,48,1,0
48,5,116601,15,14,1,12,6,2,1,0,0,50,33,0
67,3,127605,13,13,5,13,3,1,2,0,2174,40,1,1
22,2,47541,12,10,0,13,2,1,2,0,0,20,1,0
62,4,134779,12,10,1,12,4,1,1,4650,0,40,1,0
42,2,177937,15,14,0,12,4,1,2,0,0,45,1,0
53,4,114758,16,16,5,12,3,1,2,0,0,20,1,0
64,5,287277,5,5,5,4,3,1,2,0,0,40,1,0
29,4,173113,13,13,5,1,3,1,2,0,0,40,1,0
51,4,169785,13,13,4,14,4,1,1,0,0,60,1,1
64,2,280508,9,9,5,6,3,1,2,0,0,50,1,0
24,4,360077,7,7,0,12,2,1,2,0,0,40,1,1
47,4,165229,8,8,5,9,3,1,2,0,0,40,1,0
35,4,282753,10,11,5,2,3,1,2,0,0,40,1,1
31,4,308812,15,14,1,14,4,1,1,0,0,40,1,0
64,4,132519,9,9,5,3,1,5,1,0,0,40,1,0
38,4,185053,15,14,5,12,1,1,1,0,0,20,1,1
42,5,261899,15,14,5,12,3,1,2,0,0,50,1,1
46,4,119939,7,7,5,2,3,1,2,0,0,40,1,0
37,4,276165,9,9,0,9,4,1,2,0,0,40,1,0
30,4,361280,13,13,0,12,4,2,2,0,0,40,1,0
33,4,195770,9,9,5,8,3,1,2,0,0,40,1,0
52,5,289804,13,13,5,12,3,5,2,0,0,40,1,0
21,4,247115,9,9,0,9,2,5,1,0,0,60,1,0
48,7,50459,9,9,1,4,6,1,2,0,0,40,1,0
22,4,260617,8,8,5,8,3,1,2,0,0,60,1,0
20,4,155066,9,9,0,8,2,1,2,0,0,60,1,0
80,4,227210,13,13,5,14,3,1,2,9386,0,40,1,1
47,5,47270,11,12,2,9,6,5,1,0,0,40,1,0
35,4,111128,13,13,5,14,3,1,2,15024,0,65,1,1
37,4,119929,9,9,5,13,3,1,2,0,0,45,1,1
73,4,157248,9,9,3,9,4,1,1,0,0,20,1,0
45,4,174386,9,9,0,4,5,1,1,0,0,30,1,0
34,4,21755,9,9,5,5,3,3,2,0,0,63,1,0
35,4,261646,9,9,5,8,3,1,2,0,0,40,1,0
41,4,590204,15,14,5,12,1,1,1,15024,0,40,1,1
36,4,679853,9,9,5,2,3,5,2,0,0,40,25,0
40,4,144928,12,10,5,3,3,1,2,7298,0,40,1,1
26,0,88513,13,13,0,0,4,1,2,0,0,40,1,0
27,4,110663,9,9,5,13,3,1,2,0,0,50,1,0
52,2,182187,9,9,5,6,3,5,2,0,0,40,29,1
45,4,160703,15,14,1,12,4,1,1,0,0,55,1,0
39,4,279323,9,9,5,9,3,1,2,0,0,40,1,0
30,4,131425,9,9,5,2,3,1,2,0,0,40,1,0
38,4,180288,12,10,5,13,3,1,2,0,1977,60,1,1
43,3,123490,13,13,5,14,3,1,2,0,0,40,1,1
20,4,421474,12,10,0,13,2,1,2,0,0,20,1,0
38,4,100079,16,16,4,12,4,2,2,27828,0,60,12,1
30,4,95639,7,7,0,3,5,3,2,0,0,40,1,0
30,4,169002,10,11,0,9,2,1,2,0,0,40,1,0
59,2,49893,9,9,3,2,4,1,2,0,0,24,1,0
30,7,234994,12,10,1,14,4,5,2,0,0,40,1,0
43,3,137232,13,13,4,13,6,1,1,0,0,42,1,0
49,2,27067,10,11,0,9,4,1,1,0,0,60,1,0
40,4,193385,14,15,5,12,1,2,1,0,0,40,12,0
34,4,181372,7,7,5,4,1,1,1,0,0,23,1,0
47,4,189143,9,9,1,5,4,1,2,0,0,40,1,0
57,2,115422,9,9,5,2,3,1,2,3137,0,40,1,0
64,2,163510,15,14,5,12,3,1,2,0,2415,50,1,1
35,4,241998,9,9,0,3,4,1,2,0,0,30,1,0
39,4,106838,12,10,5,13,3,1,2,4386,0,45,1,1
90,0,50746,6,6,1,0,4,1,1,0,0,7,1,0
30,5,325658,9,9,5,14,3,1,2,0,0,40,1,0
71,4,244688,4,4,5,6,3,1,2,6514,0,40,1,1
29,4,244721,13,13,0,2,4,1,2,0,0,40,1,0
40,4,170721,6,6,5,2,3,1,2,0,0,50,1,1
39,4,105803,12,10,5,13,3,1,2,0,0,40,1,0
53,4,152810,13,13,5,12,3,1,2,0,0,40,1,1
50,4,138944,13,13,5,13,3,1,2,0,0,60,1,0
50,4,392668,12,10,5,8,3,1,2,4386,0,40,1,0
28,4,192257,13,13,5,12,3,1,2,0,0,40,9,0
79,0,23275,6,6,5,0,3,1,2,0,0,20,1,0
70,3,46577,13,13,3,5,6,1,1,0,0,6,1,0
44,4,174325,12,10,5,2,3,5,2,0,0,40,1,0
41,5,307767,9,9,5,10,3,1,2,0,0,40,1,0
27,4,192698,12,10,0,9,4,1,1,0,0,40,1,0
19,4,443809,9,9,0,4,5,1,2,0,0,30,1,0
18,4,218100,7,7,0,13,2,1,1,0,0,25,1,0
20,4,123173,12,10,0,13,2,5,1,0,0,15,1,0
33,4,241697,12,10,4,13,6,3,2,0,1602,40,1,0
53,3,233149,11,12,5,6,3,1,2,0,0,45,1,1
56,4,357939,9,9,5,8,3,1,2,0,0,40,1,0
18,4,73928,9,9,0,13,2,2,1,0,0,20,1,0
54,6,88528,15,14,0,12,6,1,1,0,0,37,1,0
40,4,245073,4,4,0,4,4,1,2,0,0,20,1,0
45,4,148824,4,4,5,8,3,3,2,0,0,40,1,0
27,4,106276,9,9,0,9,2,1,1,0,0,40,1,0
48,4,185039,12,10,1,14,4,1,1,0,0,40,1,0
35,4,210310,9,9,5,13,3,1,2,0,0,55,1,1
27,4,150767,12,10,0,8,2,1,2,0,0,48,1,0
72,0,31327,13,13,5,0,3,1,2,0,0,20,1,1
27,4,30237,9,9,5,13,1,1,1,0,0,45,1,0
22,4,264765,12,10,0,5,2,1,2,0,0,10,1,0
29,4,148069,10,11,0,9,4,1,1,0,0,40,1,0
34,0,41493,13,13,1,0,2,1,1,0,0,40,1,0
51,2,168539,9,9,5,5,3,1,2,0,0,84,1,0
54,0,108233,11,12,2,0,4,5,1,0,0,20,1,0
25,6,66692,13,13,0,13,4,1,1,0,0,40,1,0
35,4,122747,13,13,5,12,3,1,2,0,0,50,1,1
36,3,176289,16,16,0,12,4,1,1,0,0,40,1,0
57,4,238017,9,9,3,1,4,5,1,0,0,54,1,0
28,4,41099,12,10,5,13,3,1,2,0,0,40,1,0
34,4,190151,12,10,0,9,4,1,1,0,0,42,1,0
58,4,109159,9,9,3,1,6,1,1,0,0,38,1,0
37,5,176949,15,14,5,14,3,1,2,7688,0,55,1,1
61,4,293899,13,13,5,14,3,1,2,0,0,50,1,1
48,4,168262,13,13,5,13,3,1,2,0,0,25,1,1
64,4,208862,7,7,5,6,3,1,2,0,0,15,1,0
50,4,69477,6,6,5,5,3,1,2,0,0,45,1,0
34,4,443546,9,9,0,3,2,1,2,0,0,40,6,0
21,0,202989,12,10,0,0,2,1,2,0,0,80,1,0
59,2,49996,9,9,3,4,4,5,1,0,0,20,1,0
75,6,220618,12,10,3,9,4,1,1,0,0,10,1,0
30,4,127875,13,13,5,9,1,1,1,0,0,40,1,0
26,4,217517,10,11,5,6,3,1,2,2885,0,40,1,0
20,4,162151,9,9,0,13,2,5,1,0,0,20,1,0
53,7,314871,12,10,2,9,4,5,1,0,0,40,1,0
48,5,193960,15,14,5,12,3,1,2,7688,0,50,1,1
33,4,198103,9,9,0,2,2,1,2,0,0,40,1,0
47,6,106466,12,10,1,2,6,1,2,0,0,40,1,0
51,4,122109,13,13,1,14,6,1,1,0,0,50,1,0
54,4,254152,9,9,5,12,3,1,2,0,0,40,1,0
51,4,249449,13,13,5,14,3,1,2,0,0,55,1,1
47,4,184169,13,13,1,9,4,1,1,0,0,35,1,0
34,3,156192,12,10,5,14,3,1,2,0,0,45,1,1
31,2,175509,9,9,1,1,4,1,2,0,0,60,1,0
42,4,297266,12,10,5,13,3,1,2,0,0,90,1,1
24,4,188073,12,10,0,9,2,5,1,0,0,40,1,0
18,0,221312,12,10,0,0,5,1,2,0,0,40,1,0
79,4,121552,4,4,3,4,6,5,2,0,0,5,1,0
38,4,177134,9,9,5,13,1,5,1,0,0,40,1,0
67,4,127921,9,9,5,14,3,1,2,9386,0,40,1,1
25,4,210794,12,10,0,8,2,1,1,0,0,40,1,0
47,4,149366,13,13,5,8,3,1,2,0,0,40,39,0
24,0,205940,5,5,0,0,2,1,1,0,0,30,1,0
24,0,43535,12,10,5,0,1,1,1,0,0,30,1,0
47,4,158924,13,13,5,14,1,1,1,0,0,40,1,1
46,4,270437,9,9,1,14,6,1,1,0,0,40,1,0
26,4,266505,9,9,5,13,3,1,2,5013,0,38,1,0
32,4,37070,9,9,0,8,4,1,2,0,0,40,9,0
26,7,56419,14,15,0,12,4,2,1,0,0,20,11,0
52,4,389270,10,11,1,9,4,1,1,0,0,36,1,0
61,4,205266,9,9,5,9,3,1,2,0,0,40,1,0
46,7,104575,10,11,1,1,4,1,1,0,0,40,1,0
41,2,99220,12,10,5,8,3,1,2,0,0,40,1,0
48,4,178313,9,9,5,13,3,1,2,0,0,60,1,0
41,5,103614,13,13,5,12,3,1,2,0,0,45,1,1
47,4,114882,10,11,5,6,3,1,2,0,0,40,1,0
33,4,186977,9,9,5,6,3,1,2,0,0,40,30,0
22,4,208893,12,10,0,13,4,1,2,0,0,10,1,0
57,3,84231,15,14,5,13,3,1,2,0,1977,50,1,1
20,4,129240,12,10,0,13,2,1,1,0,0,30,1,0
64,4,113061,9,9,5,2,3,1,2,0,0,40,1,0
36,4,243409,13,13,5,2,3,1,2,0,0,45,1,0
18,0,28132,8,8,0,0,2,1,1,0,0,40,1,0
40,4,77975,9,9,5,2,3,1,2,0,0,40,1,0
28,0,241580,9,9,1,0,6,1,1,0,0,55,1,0
40,4,165599,9,9,5,13,3,1,2,4064,0,40,1,0
31,4,85374,9,9,0,4,4,1,2,0,0,42,1,0
32,2,45604,13,13,5,5,3,1,2,0,0,70,1,0
42,4,109501,3,3,2,3,6,1,1,0,0,40,1,0
22,0,289405,12,10,0,0,2,1,2,0,0,40,1,0
25,4,75759,12,10,0,9,4,1,2,3325,0,40,1,0
27,4,144808,12,10,0,9,2,5,1,0,0,40,1,0
21,0,231511,12,10,0,0,2,1,1,0,0,20,1,0
47,4,155890,13,13,5,12,3,1,2,7688,0,40,1,1
56,2,108496,9,9,5,2,3,1,2,0,0,40,1,0
31,4,101562,12,10,1,4,2,1,1,0,0,35,1,0
29,4,116372,13,13,0,13,4,1,1,0,0,50,1,1
17,4,58037,6,6,0,4,2,1,2,0,0,40,1,0
38,4,339025,9,9,5,3,3,2,2,0,1579,40,20,0
31,4,117659,7,7,5,6,3,1,2,0,0,40,1,1
23,4,372898,9,9,5,13,1,1,1,0,0,40,1,0
24,4,199426,13,13,0,4,2,1,1,0,0,30,1,0
25,4,36023,9,9,4,6,4,1,2,0,0,55,1,0
64,0,186535,13,13,5,0,3,1,2,3103,0,3,1,0
44,4,57600,12,10,5,9,1,1,1,0,0,38,1,0
48,4,369522,12,10,1,14,4,1,1,0,0,60,1,0
35,4,28572,7,7,0,2,4,1,2,0,0,40,1,0
35,4,215323,13,13,5,4,3,1,2,0,0,40,1,0
38,4,81846,15,14,5,12,3,2,2,0,0,40,12,0
68,4,535762,12,10,5,9,3,1,2,0,1844,10,1,0
59,4,239405,9,9,1,4,6,5,1,0,0,35,19,0
43,5,43998,13,13,1,12,6,1,1,0,0,50,1,0
28,4,408417,12,10,0,13,2,5,2,0,0,40,1,0
50,2,43705,13,13,1,14,4,1,2,0,0,50,1,0
45,4,176841,9,9,0,4,4,1,1,0,0,40,37,0
17,4,120676,7,7,0,13,2,1,1,0,0,16,1,0
44,5,207685,15,14,0,12,4,1,2,8614,0,33,1,1
26,4,157708,12,10,0,9,4,1,1,0,0,40,1,0
27,4,126349,12,10,0,13,4,1,2,0,0,49,1,0
40,4,277647,12,10,5,9,3,1,2,0,0,35,1,1
45,4,174426,15,14,5,12,3,1,2,0,0,43,1,0
43,2,37869,13,13,5,12,3,1,2,0,1977,40,1,1
28,4,150025,12,10,0,5,4,1,2,0,0,40,39,0
54,2,155496,12,10,0,4,6,1,1,2176,0,40,1,0
43,4,174748,13,13,1,14,6,5,1,7430,0,45,1,1
40,3,140915,13,13,5,1,3,4,2,0,0,40,24,1
19,4,187161,12,10,0,13,2,1,1,0,0,18,1,0
24,4,181820,12,10,0,5,4,1,2,0,0,45,1,0
20,4,438321,9,9,0,8,4,1,2,0,0,50,1,0
55,4,342121,9,9,0,14,4,1,2,0,0,54,1,0
39,4,135162,8,8,5,2,3,1,2,0,0,45,1,0
22,4,289448,11,12,0,9,2,2,1,0,2205,30,16,0
44,2,157237,10,11,5,12,3,1,2,15024,0,50,1,1
30,4,184542,12,10,0,9,4,1,1,0,0,40,1,0
74,4,70234,9,9,3,13,6,1,1,0,0,26,1,0
30,4,170412,12,10,1,2,4,1,2,0,0,40,1,0
31,4,171184,12,10,1,14,4,1,1,0,0,40,25,0
56,0,141076,9,9,1,0,4,5,1,3674,0,40,1,0
59,4,168145,9,9,1,2,4,1,1,0,0,40,1,0
24,4,172594,13,13,0,9,2,1,1,0,0,40,1,0
21,4,133582,3,3,0,5,4,1,2,2176,0,36,21,0
51,4,214840,12,10,5,2,3,1,2,0,0,48,1,1
20,0,301408,12,10,0,0,2,1,1,0,1602,30,1,0
33,4,97723,9,9,5,2,3,1,2,0,1672,40,1,0
51,2,318351,11,12,5,12,1,1,1,0,0,30,5,1
20,4,69911,12,10,0,13,2,1,1,0,0,15,1,0
59,4,200316,9,9,5,2,3,1,2,0,0,40,1,0
31,5,265426,13,13,0,12,2,1,1,0,0,30,1,0
39,4,66687,12,10,2,2,6,1,2,0,0,45,1,0
31,4,107417,12,10,0,12,4,1,2,0,0,40,1,0
46,0,140782,9,9,2,0,2,1,1,0,0,36,1,0
23,0,212210,12,10,0,0,2,1,1,0,0,15,1,0
57,4,144012,13,13,5,14,3,1,2,0,0,40,1,1
67,0,40021,16,16,5,0,3,1,2,0,0,40,1,0
35,2,228493,2,2,5,14,3,1,2,4386,0,65,21,0
40,6,114714,16,16,5,14,3,2,2,0,0,40,28,1
17,4,188758,7,7,0,4,2,1,2,0,0,20,1,0
34,4,176862,13,13,0,12,4,1,2,0,0,40,1,0
33,5,107793,9,9,5,2,3,1,2,0,0,50,1,1
47,2,333052,13,13,1,14,4,1,1,0,0,5,1,0
49,4,175958,13,13,5,14,3,1,2,0,0,46,1,1
24,4,125012,13,13,4,9,2,5,1,0,0,20,1,0
28,4,135296,12,10,0,1,4,1,1,0,0,40,1,0
30,5,31171,12,10,0,2,4,1,2,0,1590,40,1,0
31,4,103860,6,6,0,2,4,1,2,0,0,45,1,0
40,4,90582,9,9,5,3,3,1,2,0,0,40,1,0
46,4,216292,9,9,5,13,3,1,2,0,0,45,1,0
54,5,188588,3,3,0,8,4,1,2,0,2001,35,1,0
27,0,173178,12,10,0,0,4,5,2,0,0,36,1,0
50,3,193720,13,13,5,14,3,1,2,0,1672,48,1,0
35,4,218542,5,5,5,14,1,1,1,0,0,40,1,0
44,4,138845,9,9,5,8,3,1,2,0,0,45,1,0
46,6,86837,12,10,4,9,4,2,2,0,0,50,16,0
22,6,125010,13,13,0,12,2,1,1,0,0,20,1,0
38,4,50149,12,10,0,4,4,1,1,0,0,30,1,0
46,4,241350,12,10,0,14,4,1,2,8614,0,50,1,1
81,4,39895,4,4,3,14,4,1,1,0,0,2,1,0
36,2,258289,9,9,0,2,2,1,2,0,0,35,1,0
28,2,183151,9,9,5,2,3,1,2,0,0,40,1,1
58,0,228614,4,4,5,0,3,5,2,0,0,35,1,0
51,4,192236,12,10,5,3,3,1,2,3464,0,48,1,0
37,0,161664,12,10,5,0,1,1,1,0,0,60,1,0
45,4,105381,12,10,1,8,4,1,1,0,0,40,1,0
40,4,235786,9,9,2,2,4,1,2,0,0,40,1,0
44,4,118947,15,14,5,13,3,1,2,0,0,44,1,1
35,4,168817,9,9,0,8,2,1,2,0,0,40,1,0
34,4,24361,13,13,0,12,4,1,1,0,0,40,1,0
25,4,321223,12,10,1,4,4,1,1,0,0,20,1,0
66,4,146810,9,9,5,6,3,1,2,0,0,24,1,0
30,5,94041,13,13,0,1,4,1,2,3325,0,35,1,0
40,2,814850,5,5,1,4,4,3,1,0,0,20,1,0
43,4,331649,13,13,5,6,3,1,2,0,0,45,1,0
43,4,209894,12,10,1,4,6,1,1,0,0,38,1,0
44,4,229954,11,12,3,9,6,1,1,0,0,40,1,0
48,4,287547,12,10,1,12,6,1,1,0,0,40,1,0
42,4,184018,15,14,5,13,3,1,2,0,0,45,1,1
25,4,332409,10,11,5,2,3,1,2,0,0,40,1,1
33,5,113364,9,9,5,4,3,1,2,0,0,40,1,0
28,6,134813,13,13,0,12,4,1,2,0,0,65,1,1
24,4,273049,13,13,0,14,4,1,2,0,0,42,1,0
29,4,334277,13,13,0,13,4,1,2,0,0,45,1,0
51,6,196395,9,9,5,12,3,5,2,0,0,60,1,1
47,4,138069,12,10,5,2,3,1,2,0,0,40,1,0
45,4,358259,12,10,0,2,4,1,2,0,0,50,1,0
36,4,362067,10,11,2,9,6,5,1,0,0,40,1,0
54,4,209947,7,7,5,6,3,1,2,0,0,42,1,0
23,4,122244,12,10,0,1,2,1,1,0,0,40,1,0
36,4,116546,9,9,5,4,3,1,2,0,0,40,1,0
44,4,213934,9,9,5,2,3,1,2,2829,0,42,1,0
27,5,24988,10,11,0,1,4,1,1,0,1564,72,1,1
53,4,157229,11,12,5,13,1,2,1,0,0,40,8,0
30,4,162442,12,10,0,2,2,1,1,0,0,40,1,0
67,7,231604,9,9,0,9,4,1,2,0,0,40,1,1
24,4,187031,15,14,0,13,6,5,1,0,0,38,1,0
33,4,172714,10,11,5,2,3,1,2,0,0,40,1,0
29,2,198286,13,13,0,12,4,1,1,0,0,40,1,0
51,2,220001,13,13,1,13,6,1,1,0,0,40,1,0
44,4,262656,9,9,0,4,6,5,2,0,0,32,1,0
27,4,203776,7,7,5,8,3,1,2,0,0,40,1,0
36,4,193815,12,10,5,2,3,1,2,0,0,50,1,1
57,5,173242,13,13,1,12,4,1,1,0,0,35,1,0
43,4,108126,9,9,1,4,6,1,1,0,1762,24,1,0
62,4,199021,9,9,4,2,4,1,2,0,0,54,1,0
53,4,92968,11,12,2,14,6,1,1,0,0,40,1,0
44,4,173682,9,9,1,6,4,1,2,0,0,40,1,0
44,5,277533,12,10,5,10,3,1,2,0,0,40,1,1
22,4,90896,12,10,0,13,2,1,1,0,0,40,1,0
57,3,212600,13,13,5,14,3,1,2,0,1977,40,1,1
52,4,261671,9,9,5,8,3,2,2,0,0,40,20,0
66,4,86321,9,9,3,6,4,1,2,0,0,22,1,0
37,2,119992,9,9,5,5,3,1,2,0,0,99,1,0
33,4,427812,5,5,5,3,3,1,2,0,0,40,4,0
34,4,55849,9,9,5,14,3,1,2,7298,0,50,1,1
23,4,271354,9,9,5,6,3,1,2,0,1902,50,1,1
36,4,131239,9,9,0,2,5,1,2,0,0,40,1,0
50,6,139157,15,14,1,12,4,1,2,0,0,60,1,1
39,6,305541,9,9,0,4,6,1,1,0,0,55,1,0
50,4,151159,10,11,5,4,3,1,2,0,0,55,1,0
23,4,84726,11,12,5,5,1,1,1,0,0,45,6,0
47,0,175530,3,3,2,0,2,1,1,0,0,56,21,0
39,5,364782,12,10,5,10,3,1,2,0,0,40,1,1
43,4,137304,13,13,5,1,1,5,1,0,0,40,1,1
23,4,197613,13,13,0,9,4,1,1,0,0,40,1,0
44,3,171615,14,15,5,12,3,1,2,0,0,55,1,1
57,2,105824,7,7,5,5,3,1,2,0,0,99,1,0
47,5,250745,9,9,1,4,2,1,1,0,0,32,1,0
28,4,352451,4,4,2,8,6,5,1,0,0,40,1,0
17,4,123947,7,7,0,3,2,1,2,0,0,15,1,0
43,4,178983,15,14,2,13,6,1,1,6497,0,50,1,0
47,4,101299,13,13,5,14,3,1,2,0,0,50,1,1
53,3,124993,6,6,5,14,3,1,2,0,0,60,1,0
26,4,178478,12,10,0,13,2,1,1,0,0,40,1,0
46,4,67001,16,16,5,12,3,1,2,0,0,40,1,1
20,4,97295,12,10,0,9,4,1,1,0,0,25,1,0
48,5,169515,13,13,1,10,4,5,1,0,0,43,1,1
49,4,121253,9,9,1,14,4,1,1,0,1564,40,1,1
52,7,35546,9,9,5,1,3,1,2,0,0,40,1,0
35,4,111635,9,9,5,4,3,1,2,0,0,40,1,0
51,4,207419,9,9,1,2,4,1,2,0,0,60,1,0
31,4,143083,15,14,5,14,1,1,1,0,0,40,1,1
42,2,248094,9,9,5,5,3,1,2,0,0,50,1,0
41,4,170685,12,10,1,13,6,1,2,0,0,46,1,0
46,4,116143,13,13,5,5,3,1,2,0,0,40,1,0
25,4,223426,10,11,0,13,4,1,2,0,0,65,5,1
23,4,370548,9,9,5,3,3,1,2,0,0,27,1,0
43,4,245525,13,13,5,3,3,1,2,0,0,38,1,0
41,4,408229,12,10,0,9,4,1,2,0,0,15,1,0
